image_path	target_text	predicted_text	cer	wer	is_exact_match
data/raw/cyrillic-handwriting-dataset/test/test110.png	Вопрос	Вопрос	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1100.png	25. 01. 2016.	20.01.2016.	0.23076923076923078	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1101.png	30.09.2013	30.09.2013	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1102.png	сентябрь,	сентябрь,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1103.png	за автомобиль	да овтомобиль	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1104.png	12.09.2013	122.09.2013	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1105.png	12.09.2013	12.09.2013	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1106.png	12.09.2013г	12.09.2013г	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1107.png	12.09.2013 г.	12.09.2013г.	0.07692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1108.png	30.09.2013г	30.09.2013г	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1109.png	12.09.2013	12.09. го1	0.4	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test111.png	Использование	Исполорование	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1110.png	За период практики	За период практики	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1111.png	Савченко И. А.	Совзенко 4/А	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1115.png	с составленным	с составленным	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1116.png	Планом	Планом	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1117.png	На основе	По оскове	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1118.png	модели	меодели	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1119.png	процесса	проциесса	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test112.png	непустое	непустое	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1120.png	определены	опродеменс	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1121.png	существующие	существующие	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1122.png	и предложены	и предлогжиены	0.16666666666666666	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1123.png	методы	методы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1124.png	отлично	отлично	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1125.png	автомобиля,	автмобил	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1126.png	Фоменко В.А.	ААненко ВА	0.4166666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1127.png	Савченко И.А.	Савченко лел.	0.23076923076923078	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1128.png	хорошо	яорошо	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test113.png	Метод:	Метод.	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1130.png	отлично	отлично	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1131.png	информационная	Инооормащионная	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1132.png	эндогеодинамического	эндтеодиномического	0.15	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1133.png	описание	тписсани	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1137.png	на предприятий	на предприятни	0.14285714285714285	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1138.png	параметра	парашетра	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1139.png	Формирование	тормирование	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test114.png	значения	значеня	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1140.png	выбор	вбор	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1141.png	аргументам	аргиентам	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1142.png	выбор технологий	ознтд технолошии	0.4375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1143.png	Расписка.	Дасписка	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1144.png	23 марта 2012г.	23 марта 20122	0.13333333333333333	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1145.png	г. Санкт-Петербург	2. Сонкт. Бетердрг	0.3888888888888889	1.5	False
data/raw/cyrillic-handwriting-dataset/test/test1146.png	Бугрова	Бугрово	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1147.png	сумму в срок	сумму в срок	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test115.png	Кривые	кривыи	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1150.png	22. 07. 2010	22.07.2010г.	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1152.png	Санкт-Петербург	СанктБетертург	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1153.png	пр Просвещения	пр. Просвещенил	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1154.png	паспорт	поенорт	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1155.png	40 06 799	40 06 удд	0.3333333333333333	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1156.png	выдан	впраи	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1158.png	до 30 июня 2009 года	до30 июя 2009 гуро-	0.3	0.8	False
data/raw/cyrillic-handwriting-dataset/test/test1159.png	Санкт - Петербурга	Санкт- Бемертург	0.2777777777777778	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test116.png	Случай	лучай	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1160.png	14. 12. 2003г	14.12.200327	0.3076923076923077	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1161.png	по адресу	по дресу	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1162.png	Санкт - Петербург	Самкг-Пошееруут	0.5882352941176471	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1163.png	деньги в сумме	ресьги в сумме	0.14285714285714285	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1164.png	Два	Дво	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1165.png	рублей в счет	рутяей в счет	0.15384615384615385	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1166.png	стоимости квартиры	стогемости кваржирт	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1167.png	расположенной	расноможесеой	0.3076923076923077	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1168.png	адресу	одресу	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1169.png	24 июня 2009 г.	24 иоия 2009г	0.26666666666666666	0.75	False
data/raw/cyrillic-handwriting-dataset/test/test117.png	второго	втерого	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1170.png	Санкт-Петербург	сошкм-Пешеертури	0.5333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1171.png	по договору	по договору	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1172.png	Претензий не имею.	Претелезий не имею	0.16666666666666666	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1173.png	23.03.2012г.	23.03.2012г.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1174.png	Бугрова В.Г.	Бугрово6. 2.	0.4166666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1175.png	Михаилу	Михаилу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1176.png	04. 01. 1992 г.	04.01.1992г.	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1177.png	16.12.1991г.	16.22.19912.	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1178.png	содействие	по оказанию	0.9	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test1179.png	промышленным	промышленным	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test118.png	пространство	пространство	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1180.png	Иванов	иваннов	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1181.png	в части увеличения	в часм увеличения	0.1111111111111111	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1182.png	выпуска продукции	выпуска-продукции	0.058823529411764705	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1183.png	г. Иркутск	г. Ирхутск	0.1	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1184.png	одиннадцатого	вдннадцатого	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1185.png	г. Иркутск	2.  тркутск	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1186.png	Иванову	Мванову	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1187.png	Мамедов.Р.Г.	Мамедов. РМ	0.3333333333333333	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test1188.png	Мустафаева Ф. М	Мусстафаева трм	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1189.png	Максимов Р. Н	Максимов Р.Н	0.07692307692307693	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test119.png	любой	любой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1190.png	Мамедов Д. Х	Мамедов Д.х	0.16666666666666666	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1191.png	07 042000	0704а0с	0.4444444444444444	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1192.png	Момедова А.Э.	Момедова 1-3	0.3076923076923077	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1193.png	Мамедов А Г	Мамедав р	0.36363636363636365	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1194.png	Яхьяева Э.А.	Икьяева д.А.	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1195.png	Яхьев М Я	яхьяевМ я	0.4444444444444444	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1196.png	Розбекова С. Б.	1збекова с.Б.	0.26666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1197.png	Абдуллаева С. С.	сбдуллаева с. с.	0.1875	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1198.png	Наталью	Наталью	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1199.png	Заявление.	Заявление	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test12.png	разрешино	разрешиное	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test120.png	покажем	покавысм	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1200.png	08.09.16г.	08.04.16г.	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1201.png	от услуг	от услуг	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1202.png	гор Омск	гор Инех	0.5	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1203.png	отказываюсь	отка зываюсь	0.09090909090909091	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test1204.png	адвокатов	адвоиатов	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1205.png	свои	своя	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1206.png	прошу	проему	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1207.png	Вас изьять дело	Вас иьять дело	0.06666666666666667	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1208.png	копию,	конию	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1209.png	Ткачевой	Тначевой	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test121.png	измеримость	змериность	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1210.png	г. Барнаула	г.Ворнаула	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1211.png	железнодорожного	Велезнодоротного	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1212.png	15 сентября	Восентября	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1213.png	Октябрь,	Октоябрь,	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1214.png	Омская обл.	иимеизя обл.	0.45454545454545453	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1215.png	25 октября	25 октября	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1216.png	Савилова	Совилова	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1217.png	Абузова	Абузова	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1218.png	Шаталова	Шатолова	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1219.png	Обласова	Обпасова	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test122.png	Вопрос	Вопрос	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1220.png	Наталья Константинова	Наталья Константиновна	0.047619047619047616	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1221.png	проходила практика	проходила практику	0.05555555555555555	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1222.png	в качестве	в качетве	0.1	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1223.png	классного руководителя	классного руповодителя	0.045454545454545456	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1224.png	в 6 классе	в в классе	0.1	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1225.png	в браке	в брокё	0.2857142857142857	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1226.png	МБОУ	летоц	1.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1227.png	лицей	Яицей.	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1228.png	г. Барнаула	г. Барнацла	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1229.png	С первого дня	С первогодня	0.07692307692307693	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test123.png	дама	дала	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1230.png	студентке удалось	студентие удалось	0.058823529411764705	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1231.png	наладить	наладить	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1232.png	доброжелательно-	доброжелательно-	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1233.png	требовательные	требовательные	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1234.png	Наталье	Наталья	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1235.png	срок	срох	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1236.png	Ивановы	Чквановычь	0.5714285714285714	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1237.png	смогла	Смогла	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1238.png	с детьми,	с детьми	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1239.png	психологическим	псмкологеслел	0.4666666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test124.png	Сделаем	Сденаем	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1240.png	индивидуально	индивидуально	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1241.png	их	их	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1242.png	особенности	особенности	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1243.png	учитывая	учишывая	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1244.png	индивидуальные	индивидуальные х	0.14285714285714285	1.0	False
